key,title,keywords,theme,ontologyType,designedForTask,language,context,source
albuquerque2011ontobio,OntoBio,,Class Q - Science,['domain'],"['software engineering', 'interoperability']",en,['research'],"['https://doi.org/10.1109/HICSS.2015.453', 'https://tede.ufam.edu.br/handle/tede/2887', 'https://dblp.org/rec/conf/ontobras/AlbuquerqueSJ16', 'https://www.researchgate.net/profile/Marcos-De-Sousa-2/publication/284186226_Novas_Contribuicoes_e_Implementacoes_a_um_Modelo_Formal_de_Ontologia_de_Dominio_para_Biodiversidade/links/564f233708aeafc2aab39cca/Novas-Contribuicoes-e-Implementacoes-a-um-Modelo-Formal-de-Ontologia-de-Dominio-para-Biodiversidade.pdf']"
fumagalli2022criminal-investigation,OntoUML Model Representing a Subset of Criminal Investigation Domain,,Class H - Social Sciences,['domain'],['example'],en,['research'],['https://doi.org/10.1016/j.datak.2022.102040']
silva2012itarchitecture,IT Architecture Ontology (PAS 77:2006 Ontology),,Class T - Technology,['domain'],"['interoperability', 'ontological analysis']","en, pt-br",['research'],"['https://doi.org/10.1007/978-3-642-30567-2_12', 'https://www.dline.info/jisr/fulltext/v3n2/1.pdf']"
fraller2019abc,Capacity-Based Activity-Based Costing System Model,,Class T - Technology,['domain'],"['conceptual clarification', 'interoperability']",en,['research'],['https://doi.org/10.34726/hss.2019.61925']
junior2018o4c,Ontology for Concerns,,Class T - Technology,['domain'],['software engineering'],en,['research'],['https://doi.org/10.1186/s13173-017-0067-6']
tender2013,Tender Ontology,,Class H - Social Sciences,['domain'],"['conceptual clarification', 'learning']",pt-br,['classroom'],
leao2024ontomed,Ontology for Medication Interaction Decision Support,,Class R - Medicine,['domain'],"['decision support system', 'conceptual clarification', 'ontological analysis']",pt-br,['research'],['https://doi.org/10.5753/eries.2024.244714']
ahmad2018aviation,Aviation Safety Ontology,,Class T - Technology,['domain'],['information retrieval'],en,['research'],['https://doi.org/10.1007/978-3-030-02671-4_22']
unimatch-ontology2022,"Predictive System for University Admissions ""UniMatch""",,Class L - Education,['application'],"['software engineering', 'learning']",en,['classroom'],
aguiar2019ooco,Reference Ontology on Object-Oriented Code,,Class T - Technology,['domain'],['conceptual clarification'],en,['research'],['https://doi.org/10.1007/978-3-030-33223-5_3']
martinez2013human-genome,Conceptual Schema of Human Genome,,Class R - Medicine,['domain'],['conceptual clarification'],en,['research'],['https://doi.org/10.1007/978-3-642-41924-9_40']
guizzardi2005ontological,Example of Integrated Ontology,,Class H - Social Sciences,['domain'],['example'],en,['research'],['http://doc.utwente.nl/50826']
falduci2022non-consensual-pornography,Non-Consensual Pornography Phenomenon,,Class K - Law,['domain'],"['conceptual clarification', 'decision support system', 'interoperability']",en,['research'],['https://doi.org/10.1007/978-3-031-17995-2_27']
khantong2020ontology,Disaster Response Ontology - Flood Response Scenarios,,Class H - Social Sciences,['domain'],['data publication'],en,['research'],"['https://doi.org/10.1556/1848.2020.00004', 'https://doi.org/10.1007/s13740-019-00110-6']"
barros2020programming,Ontology of Nationality according to the Federal Constitution of Brazil,,Class K - Law,['domain'],['conceptual clarification'],pt-br,['research'],['https://dblp.org/rec/conf/caise/BarrosOR20']
rodrigues2017urinary-profiles,Ontological Model for Urinary Profiles and Events,,Class R - Medicine,['domain'],['conceptual clarification'],en,['research'],"['https://doi.org/10.1109/ICTAI.2015.148', 'http://ceur-ws.org/Vol-1908/paper3.pdf', 'https://doi.org/10.1109/ICTAI.2017.00101']"
guarino2016value,Value Ascription Ontology,,Class H - Social Sciences,['core'],"['conceptual clarification', 'interoperability']",en,['research'],['https://doi.org/10.3233/978-1-61499-660-6-331']
construction-model,The Construction Model,,Class T - Technology,['domain'],"['learning', 'conceptual clarification']",en,['classroom'],
aristotle-ontology2019,Aristotle Ontology,,"Class B - Philosophy, Psychology, Religion",['domain'],['conceptual clarification'],en,['research'],['https://philosophy-models.blog/tag/aristotle-384-322-bc/']
guarino2018rea,Ontological Analysis of REA,,Class H - Social Sciences,['core'],['conceptual clarification'],en,['research'],['https://dblp.org/rec/conf/vmbo/GuarinoGS18']
nazar2024marchine-learning,Machine Learning Ontology,,Class T - Technology,['domain'],['learning'],pt-br,['classroom'],
grueau2013towards,MAS/LUCC Domain Ontology (excerpt - the agents' layer),,Class T - Technology,['domain'],"['conceptual clarification', 'ontological analysis']",en,['research'],['https://doi.org/10.1007/978-3-319-14139-8_28']
university-ontology,University Ontology,,Class L - Education,['domain'],['learning'],en,['classroom'],
sariev2024maritime,Ontology for Digital Twin Development in Maritime Logistics,,Class H – Social Sciences,['domain'],"['conceptual clarification', 'interoperability', 'decision support system']",en,['research'],['https://purl.utwente.nl/essays/101204']
lindeberg2024legal-enforcement,Legal Enforcement Meta-Model,,Class K - Law,['application'],['conceptual clarification'],en-gb,['research'],['https://doi.org/10.1007/978-3-031-75599-6_20']
silva2023onto4elev,Requirements Ontology for Vertical Lifting Platform,,Class T - Technology,['domain'],"['conceptual clarification', 'decision support system', 'interoperability']",en,['research'],"['https://repositorio.ufpe.br/handle/123456789/50033', 'https://doi.org/10.1093/comjnl/bxad053', 'http://wer.inf.puc-rio.br/WERpapers/artigos/artigos_WER22/WER_2022_Camera_ready_paper_34.pdf', 'http://www.inf.puc-rio.br/~wer/WERpapers/artigos/artigos_WER21/WER_2021_paper_16.pdf']"
telecom-equipment2013,Telecommunications Equipment,,Class T - Technology,['domain'],"['conceptual clarification', 'learning']",en,['classroom'],
niederkofler2019dssapple,DSSApple Ontology,,Class S - Agriculture,['domain'],"['ontological analysis', 'conceptual clarification']",en,['research'],['https://dblp.org/rec/conf/jowo/NiederkoflerBGS19']
duarte2020jogabilidade,Gameplay Ontology,,"Class G - Geography, Anthropology, and Recreation",['domain'],['conceptual clarification'],pt-br,['research'],['https://app.uff.br/riuff/handle/1/14831']
tesolin2023hint,Heterogeneous wIreless Network onTology,,Class T - Technology,['domain'],"['conceptual clarification', 'decision support system', 'ontological analysis']",en,['research'],"['https://doi.org/10.1016/j.future.2023.08.008', 'https://ceur-ws.org/Vol-3346/Paper6.pdf']"
tourbo2021,Tour Guide Booking Ontology,,"Class G - Geography, Anthropology, and Recreation",['domain'],"['software engineering', 'learning']",en,['classroom'],
demori2023miscon,Military Scenario Ontology,,Class U - Military Science,['domain'],"['conceptual clarification', 'decision support system', 'ontological analysis']",en,['research'],['https://doi.org/10.5220/0012088600003541']
zhou2017hazard-ontology-robotic-strolling,Robotic Strolling System,,Class T - Technology,['domain'],['ontological analysis'],en,['research'],"['http://urn.kb.se/resolve?urn=urn:nbn:se:mdh:diva-37386', 'https://doi.org/10.1109/ICSRS.2017.8272856']"
gomes2022digital-technology,Digital Technology,,Class T - Technology,['domain'],['conceptual clarification'],en,['research'],['https://doi.org/10.1007/978-3-031-17995-2_7']
bernasconi2021ontovcm,Ontological Viral Conceptual Model,,Class Q - Science,['domain'],['ontological analysis'],en,['research'],['https://doi.org/10.1007/978-3-030-89022-3_28']
brazilian-governmental-organizational-structures,Brazilian Federal Organizational Structures - Ontology Draft,,Class J - Political Science,['domain'],['conceptual clarification'],pt-br,['industry'],
fischer2018ontorea,OntoREA© Accounting and Finance Model,,Class H - Social Sciences,['domain'],['conceptual clarification'],en,['research'],"['https://doi.org/10.1007/978-3-030-35151-9_4', 'https://dblp.org/rec/conf/vmbo/Fischer-Pauzenberger18', 'https://doi.org/10.1007/978-3-030-02302-7_24', 'https://doi.org/10.1007/978-3-319-70241-4_6', 'https://doi.org/10.1007/978-3-319-69904-2_38', 'https://doi.org/10.7250/csimq.2017-11.02']"
amaral2020game-theory,Game Theory Ontology,,Class H - Social Sciences,['domain'],['conceptual clarification'],en,['research'],['https://doi.org/10.1007/978-3-030-74196-9_5']
soares2024fair,Conceptual Model of a FAIR Metadata Schema,,Class T - Technology,['domain'],"['conceptual clarification', 'interoperability']",en,['research'],['https://ceur-ws.org/Vol-3849/forum4.pdf']
cgts2021sebim,Semantic Building Information Modeling Ontology,,Class H - Social Sciences,"['domain', 'application']",['decision support system'],en,['research'],['https://dblp.org/rec/conf/ontobras/BaxS21']
kostov2017towards,Aviation Safety Ontology,,Class T - Technology,['domain'],['conceptual clarification'],en,['research'],"['https://doi.org/10.1007/978-3-319-45880-9_2', 'https://doi.org/10.2514/1.I010441', 'https://doi.org/10.1007/978-3-319-55961-2_25']"
rodrigues2019ontocrime,Brazilian Criminal Law Ontology,,Class K - Law,['domain'],"['ontological analysis', 'decision support system']",en,['research'],['https://doi.org/10.3233/AO-200223']
andrade2023integracao,Ontology for Scientific Publishing,,Class Q - Science,['domain'],"['conceptual clarification', 'software engineering']",pt-br,['research'],
sales2018cover,Common Ontology of Value and Risk,,Class H - Social Sciences,['core'],['conceptual clarification'],en,['research'],"['https://doi.org/10.1007/978-3-030-00847-5_11', 'https://doi.org/10.1109/EDOC.2018.00028']"
